Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S37422,8,103,55,NO,Associate,YES
S37423,15,82,65,YES,Bachelor,NO
S37424,8,70,72,YES,Bachelor,YES
S37425,10,83,76,NO,Doctorate,YES
S37426,7,75,69,NO,Doctorate,YES
S37427,13,32,48,YES,High School,NO
S37429,9,63,70,YES,Doctorate,NO
S37430,7,52,29,YES,Bachelor,NO
S37431,11,99,68,YES,Bachelor,NO
S37432,12,83,65,NO,Master,YES
S37433,5,89,76,NO,High School,YES
S37434,12,73,54,YES,High School,NO
S37437,7,58,67,YES,Doctorate,NO
S37438,15,89,52,YES,Doctorate,NO
S37439,11,80,78,YES,Bachelor,NO
S37440,11,109,43,NO,Master,NO
S37441,4,30,72,YES,Doctorate,NO
S37444,12,65,83,YES,High School,YES
S37445,10,87,58,YES,Doctorate,NO
S37446,11,57,88,YES,High School,NO
S37447,6,66,62,YES,Associate,YES
S37448,9,87,67,NO,Associate,YES
S37450,7,61,47,YES,Doctorate,YES
S37451,11,61,73,YES,Doctorate,NO
S37452,12,82,64,YES,Associate,NO
S37453,11,51,63,YES,Doctorate,YES
S37454,10,90,35,NO,Doctorate,NO
S37455,12,117,90,YES,Master,NO
S37456,11,75,99,NO,Doctorate,NO
S37457,11,84,27,NO,High School,YES
S37458,11,80,67,YES,Master,NO
S37459,16,56,67,YES,Master,NO
S37461,8,79,54,NO,Doctorate,NO
S37462,12,110,87,YES,High School,NO
S37463,2,80,53,NO,Associate,NO
S37465,11,84,81,NO,High School,YES
S37466,15,65,73,YES,High School,NO
S37467,16,51,66,NO,Doctorate,YES
S37468,12,81,70,YES,Bachelor,NO
S37470,11,73,64,YES,Associate,YES
S37471,11,62,70,YES,Doctorate,NO
S37475,4,74,76,NO,Doctorate,YES
S37477,11,60,83,YES,Doctorate,NO
S37478,17,73,76,NO,Associate,YES
S37479,10,41,89,NO,Master,YES
S37480,14,84,68,YES,Master,YES
S37482,15,67,44,YES,Associate,NO
S37483,0,62,50,NO,High School,NO
S37484,14,103,72,YES,Master,YES
S37488,9,111,71,YES,Associate,YES
S37489,11,92,57,YES,Associate,YES
S37490,16,86,83,NO,Bachelor,NO
S37493,22,82,54,YES,High School,YES
S37494,13,62,55,NO,Bachelor,NO
S37495,8,78,90,NO,Associate,NO
S37496,16,66,76,NO,Master,NO
S37499,8,39,41,YES,Doctorate,YES
S37500,13,118,91,YES,Associate,YES
S37501,15,71,76,NO,Associate,NO
S37502,1,84,78,YES,Bachelor,YES
S37504,12,55,47,NO,Bachelor,NO
S37505,11,71,68,YES,Associate,NO
S37506,10,73,73,YES,Associate,NO
S37508,9,96,79,NO,Doctorate,YES
S37509,10,51,52,YES,Associate,NO
S37510,12,79,52,NO,High School,NO
S37512,3,80,49,YES,Associate,YES
S37513,11,78,59,NO,Bachelor,NO
S37514,11,113,60,NO,Doctorate,YES
S37515,8,63,68,YES,Bachelor,YES
S37517,-5,70,71,NO,Master,YES
S37518,16,109,44,NO,Doctorate,YES
S37519,15,64,77,YES,High School,NO
S37520,3,80,48,NO,Doctorate,YES
S37521,7,69,34,YES,Doctorate,YES
S37522,17,72,77,YES,Bachelor,YES
S37523,4,75,80,NO,Associate,NO
S37524,12,97,85,NO,Master,NO
S37525,8,104,69,YES,Bachelor,NO
S37526,12,47,87,YES,Master,YES
S37527,10,91,41,NO,Master,YES
S37528,9,100,60,NO,Bachelor,YES
S37529,12,82,79,YES,Associate,NO
S37530,8,99,65,NO,Bachelor,NO
S37531,1,50,73,NO,Doctorate,NO
S37532,5,85,72,NO,Doctorate,YES
S37533,5,100,78,YES,Master,YES
S37536,9,98,74,YES,Associate,YES
S37537,12,67,51,NO,High School,NO
S37538,13,63,58,NO,Associate,YES
S37539,14,37,67,YES,Master,NO
S37540,12,65,63,YES,Associate,YES
S37543,11,63,57,NO,Master,NO
S37544,21,99,65,YES,Bachelor,NO
S37545,10,82,46,YES,Master,YES
S37546,12,42,75,YES,High School,NO
S37547,10,83,62,YES,Doctorate,YES
S37548,10,90,74,NO,Doctorate,NO
S37549,10,77,24,NO,Doctorate,YES
S37551,11,59,78,YES,Master,NO
S37552,13,83,64,NO,Bachelor,NO
S37553,8,87,97,YES,Bachelor,YES
S37554,14,81,70,NO,Master,NO
S37555,14,110,78,YES,Bachelor,NO
S37556,6,71,75,NO,Associate,YES
S37557,5,49,55,YES,Master,YES
S37558,12,109,61,NO,Master,NO
S37559,7,37,75,YES,Doctorate,YES
S37560,5,67,72,NO,Associate,YES
S37561,19,57,39,YES,Master,NO
S37562,5,73,80,NO,Doctorate,NO
S37564,6,56,36,YES,Master,YES
S37565,11,96,56,YES,High School,NO
S37566,10,72,75,YES,Bachelor,NO
S37570,16,53,55,YES,High School,NO
S37572,14,110,47,NO,Doctorate,YES
S37574,19,29,82,NO,High School,NO
S37575,15,85,68,YES,Master,NO
S37576,7,88,65,YES,High School,YES
S37579,4,91,67,NO,High School,YES
S37581,17,97,73,YES,Master,NO
S37583,12,69,78,YES,Doctorate,NO
S37584,10,88,80,YES,Bachelor,NO
S37585,15,115,69,NO,Doctorate,YES
S37586,13,62,60,YES,Associate,YES
S37587,11,98,64,NO,Master,NO
S37588,0,80,59,NO,Master,YES
S37589,13,52,73,YES,Master,YES
S37590,14,39,42,NO,High School,NO
S37592,4,49,68,YES,Bachelor,YES
S37593,13,94,67,NO,High School,YES
S37594,11,31,53,YES,High School,YES
S37596,6,69,54,YES,Bachelor,YES
S37597,12,109,64,YES,High School,YES
S37598,0,80,64,YES,Bachelor,YES
S37600,9,66,65,YES,High School,NO
S37601,6,71,52,YES,Doctorate,YES
S37603,11,75,37,NO,High School,YES
S37605,4,98,60,YES,Bachelor,NO
S37606,4,109,87,NO,Associate,NO
S37607,19,105,63,YES,Bachelor,NO
S37611,7,51,55,NO,High School,NO
S37612,10,49,79,YES,Master,YES
S37613,10,73,70,NO,Associate,YES
S37614,10,110,48,NO,Master,NO
S37615,4,42,44,YES,High School,YES
S37616,15,75,54,YES,Bachelor,NO
S37617,7,69,88,NO,High School,NO
S37618,7,52,67,YES,Master,NO
S37619,7,70,64,NO,Doctorate,NO
S37620,5,101,84,NO,Doctorate,YES
S37621,11,80,92,YES,Associate,NO
S37622,15,88,66,NO,Associate,YES
S37627,4,54,83,NO,Associate,NO
S37628,7,76,41,YES,Associate,NO
S37629,7,77,71,YES,High School,YES
S37630,10,101,51,NO,High School,YES
S37631,3,69,57,NO,Doctorate,NO
S37632,13,69,88,YES,Doctorate,YES
S37633,18,45,60,NO,Associate,YES
S37634,17,88,65,YES,Bachelor,YES
S37635,7,46,62,YES,High School,NO
S37636,13,65,67,NO,High School,NO
S37638,10,93,63,YES,Associate,NO
S37641,14,94,47,YES,Associate,YES
S37644,18,41,66,YES,Bachelor,YES
S37647,-2,84,82,NO,Master,NO
S37649,11,94,79,NO,Doctorate,YES
S37650,15,77,68,NO,High School,NO
S37651,4,77,77,NO,High School,NO
S37654,5,63,30,NO,Associate,NO
S37655,11,77,39,NO,Master,NO
S37656,10,71,62,NO,Doctorate,NO
S37657,9,59,69,YES,Doctorate,YES
S37659,4,76,71,YES,Bachelor,YES
S37661,9,108,57,YES,Bachelor,YES
S37662,4,90,76,YES,Associate,NO
S37663,16,97,44,NO,Doctorate,YES
S37664,6,72,67,YES,Master,YES
S37666,6,71,62,YES,Master,YES
S37667,14,61,77,YES,Associate,NO
S37668,2,101,76,YES,High School,YES
S37670,16,86,44,YES,Associate,YES
S37671,7,109,56,YES,Doctorate,YES
S37672,6,123,70,YES,Bachelor,NO
S37673,12,112,81,YES,High School,NO
S37674,2,66,41,NO,Bachelor,NO
S37675,10,27,53,NO,Bachelor,NO
S37677,9,84,53,NO,Associate,NO
S37679,6,70,63,YES,Master,NO
S37680,19,102,69,YES,Associate,NO
S37682,3,106,76,NO,Associate,YES
S37684,14,78,72,NO,Doctorate,NO
S37685,15,81,89,NO,High School,NO
S37686,3,51,77,YES,Bachelor,YES
S37687,14,95,68,YES,Master,YES
S37688,11,100,53,YES,High School,NO
S37689,0,90,54,NO,Master,NO
S37690,8,50,72,YES,Doctorate,YES
S37691,9,43,67,YES,Doctorate,NO
S37692,10,70,79,NO,Associate,YES
S37694,6,95,73,YES,High School,NO
S37695,7,70,67,NO,High School,NO
S37696,7,96,75,YES,Doctorate,YES
S37698,9,85,43,NO,Bachelor,NO
S37699,12,92,80,NO,High School,YES
S37701,14,52,85,NO,Bachelor,NO
S37704,5,99,85,YES,High School,NO
S37706,10,34,59,NO,Doctorate,NO
S37708,6,39,52,NO,Doctorate,NO
S37709,13,53,92,YES,Associate,YES
S37710,9,92,60,YES,Bachelor,YES
S37711,8,41,62,NO,Bachelor,YES
S37712,8,48,85,YES,Bachelor,YES
S37714,14,43,53,NO,Bachelor,NO
S37715,8,47,80,YES,High School,NO
S37716,12,74,78,NO,High School,YES
S37718,14,70,55,NO,Doctorate,YES
S37719,15,75,50,YES,Bachelor,NO
S37721,8,94,97,YES,Associate,YES
S37723,11,49,53,YES,Doctorate,YES
S37724,5,47,72,YES,Associate,YES
S37725,7,91,70,NO,Bachelor,NO
S37726,12,82,75,NO,High School,NO
S37727,14,68,69,YES,Associate,NO
S37728,5,51,88,NO,Bachelor,NO
S37730,7,102,91,NO,Bachelor,YES
S37731,6,101,59,YES,Associate,NO
S37732,1,46,46,NO,Bachelor,YES
S37733,0,96,59,NO,Master,YES
S37735,11,67,84,NO,Doctorate,YES
S37736,13,65,75,NO,Master,YES
S37738,3,55,52,NO,Master,NO
S37740,10,53,69,NO,Master,NO
S37743,8,67,41,NO,High School,YES
S37744,12,75,85,NO,Associate,NO
S37745,6,70,56,YES,Associate,NO
S37746,10,92,84,NO,Bachelor,NO
S37747,10,30,60,NO,Master,YES
S37750,6,87,79,NO,Bachelor,NO
S37752,8,97,59,NO,Master,YES
S37753,2,70,63,YES,Associate,YES
S37754,9,100,52,NO,Associate,YES
S37755,9,78,53,NO,High School,NO
S37756,12,49,62,NO,Bachelor,NO
S37758,11,63,57,YES,Master,NO
S37759,2,77,80,NO,Doctorate,NO
S37760,4,93,59,YES,Doctorate,YES
S37762,13,88,28,NO,Bachelor,NO
S37764,9,93,80,NO,High School,YES
S37766,18,91,63,YES,Doctorate,YES
S37767,16,46,70,YES,High School,YES
S37768,14,84,72,YES,High School,YES
S37769,12,63,65,NO,Master,NO
S37770,12,50,61,YES,Bachelor,NO
S37771,1,88,79,YES,Associate,NO
S37772,5,66,78,YES,High School,NO
S37773,9,86,81,NO,Bachelor,NO
S37774,11,55,97,NO,Doctorate,YES
S37775,9,116,70,YES,Associate,YES
S37776,11,73,97,YES,Doctorate,YES
S37777,0,66,89,YES,Doctorate,NO
S37778,13,95,90,YES,Bachelor,YES
S37779,10,73,72,NO,Master,NO
S37780,9,138,80,YES,High School,NO
S37781,15,98,91,YES,Associate,NO
S37782,5,66,49,NO,Bachelor,YES
S37783,9,77,65,NO,Doctorate,YES
S37787,4,66,79,NO,Doctorate,YES
S37788,10,70,73,NO,Master,YES
S37790,10,57,41,YES,Associate,NO
S37792,3,65,78,NO,Doctorate,NO
S37793,11,66,66,NO,Doctorate,YES
S37794,9,72,43,YES,Associate,YES
S37795,13,60,58,NO,Bachelor,NO
S37796,6,44,95,NO,Associate,NO
S37797,0,79,43,YES,Associate,NO
S37798,-2,29,31,YES,Master,NO
S37799,8,30,82,NO,Bachelor,YES
S37800,11,76,63,YES,Doctorate,YES
S37801,9,71,74,YES,Bachelor,YES
S37802,7,80,78,NO,High School,NO
S37803,2,88,46,YES,Bachelor,YES
S37806,9,66,70,YES,Associate,YES
S37807,8,81,77,YES,Master,NO
S37808,2,80,67,YES,Master,YES
S37809,5,67,46,NO,Bachelor,NO
S37810,10,76,65,NO,Master,YES
S37811,11,70,89,NO,Doctorate,NO
S37812,9,57,73,YES,Associate,NO
S37814,7,32,65,NO,High School,NO
S37816,11,103,89,YES,Doctorate,YES
S37817,11,68,39,YES,Associate,YES
S37819,7,87,80,YES,High School,NO
S37820,8,104,51,NO,Bachelor,NO
S37822,15,86,61,YES,Master,NO
S37823,12,78,52,NO,Associate,YES
S37825,11,36,44,YES,Bachelor,NO
S37826,16,70,66,NO,Master,YES
S37827,6,63,58,YES,Associate,YES
S37828,15,64,61,NO,Associate,NO
S37829,8,50,60,YES,Doctorate,NO
S37830,10,97,62,NO,Associate,YES
S37831,14,54,54,YES,Associate,NO
S37832,22,53,27,NO,Master,YES
S37833,14,76,94,NO,Doctorate,NO
S37834,15,97,91,NO,Bachelor,NO
S37835,7,92,76,NO,Doctorate,YES
S37838,17,108,39,NO,Bachelor,YES
S37839,9,97,79,NO,Master,YES
S37840,17,93,57,YES,Associate,YES
S37841,4,83,45,NO,Doctorate,NO
S37842,17,77,82,NO,High School,NO
S37843,6,115,73,NO,Doctorate,YES
S37844,14,98,58,NO,Associate,YES
S37845,6,77,64,NO,High School,NO
S37846,13,90,51,YES,Master,NO
S37848,15,43,72,NO,Associate,YES
S37851,13,65,69,YES,High School,YES
S37852,15,61,48,NO,High School,NO
S37853,5,61,78,YES,Bachelor,YES
S37856,4,101,57,YES,Bachelor,YES
S37857,5,32,44,YES,Doctorate,YES
S37858,15,97,52,YES,Master,YES
S37859,13,90,65,NO,Doctorate,NO
S37860,2,74,49,NO,Doctorate,NO
S37862,4,69,75,YES,High School,YES
S37863,14,95,96,NO,High School,NO
S37864,8,83,86,NO,Doctorate,YES
S37865,2,99,60,NO,Associate,NO
S37866,11,91,56,NO,Master,YES
S37867,13,104,64,YES,Doctorate,NO
S37868,5,88,82,YES,Bachelor,YES
S37869,9,52,56,NO,High School,YES
S37870,6,43,62,NO,Bachelor,YES
S37872,8,87,67,NO,Doctorate,YES
S37873,6,63,86,NO,Associate,NO
S37874,10,80,70,NO,Bachelor,NO
S37875,9,66,64,YES,Master,YES
S37876,13,65,65,YES,Bachelor,YES
S37877,16,46,43,NO,Bachelor,YES
S37880,12,83,49,YES,Associate,YES
S37881,17,40,82,NO,High School,YES
S37882,18,87,67,YES,Master,NO
S37884,13,54,88,NO,Bachelor,YES
S37885,12,66,43,YES,Doctorate,NO
S37886,15,43,72,NO,High School,YES
S37889,7,77,57,YES,Master,YES
S37890,15,84,98,NO,Doctorate,NO
S37891,11,64,76,NO,Bachelor,YES
S37893,2,80,56,YES,Bachelor,NO
S37894,13,91,38,YES,Bachelor,YES
S37897,16,67,44,YES,Master,YES
S37898,9,60,70,NO,Associate,YES
S37899,5,118,60,NO,High School,NO
S37900,7,87,70,YES,High School,YES
S37901,4,81,71,YES,Master,YES
S37902,7,99,68,NO,Associate,YES
S37903,1,75,44,NO,Doctorate,NO
S37906,3,48,67,NO,Doctorate,NO
S37907,10,93,85,YES,Master,NO
S37908,6,56,98,YES,High School,NO
S37909,13,90,63,NO,Bachelor,NO
S37911,14,30,67,YES,Associate,NO
S37913,9,80,93,YES,Associate,NO
S37914,7,56,43,NO,Bachelor,NO
S37915,8,40,76,NO,Master,YES
S37917,18,71,51,YES,High School,NO
S37918,4,97,85,YES,Bachelor,YES
S37919,4,76,50,YES,High School,YES
S37921,12,44,62,NO,High School,NO
S37922,4,78,77,NO,High School,YES
S37925,2,65,81,NO,High School,YES
S37926,6,83,63,YES,Doctorate,YES
S37927,10,72,71,NO,Bachelor,YES
S37928,16,21,74,NO,Associate,YES
S37929,9,89,43,NO,Associate,NO
S37930,9,67,56,YES,Bachelor,YES
S37931,6,88,64,NO,High School,NO
S37934,14,72,79,YES,Associate,NO
S37935,11,74,34,NO,Bachelor,YES
S37937,15,85,49,YES,Doctorate,NO
S37938,10,76,61,NO,High School,YES
S37939,9,110,61,NO,Associate,YES
S37940,12,92,67,YES,High School,YES
S37941,11,95,64,NO,Associate,YES
S37942,5,92,70,NO,Master,YES
S37943,8,77,74,YES,Bachelor,NO
S37944,1,90,42,NO,Bachelor,YES
S37946,17,78,53,NO,Doctorate,YES
S37947,1,96,39,NO,High School,NO
S37948,11,49,50,NO,Master,YES
S37949,13,97,80,NO,Doctorate,YES
S37951,6,49,73,NO,Master,YES
S37952,5,69,72,NO,High School,YES
S37953,7,79,51,YES,Master,NO
S37954,16,82,73,NO,Bachelor,NO
S37955,2,101,48,NO,Doctorate,NO
S37956,4,64,76,NO,Master,NO
S37960,17,58,54,YES,Master,NO
S37961,4,125,74,YES,High School,NO
S37962,9,110,76,YES,Master,YES
S37963,10,79,20,NO,Bachelor,YES
S37964,8,48,117,NO,Bachelor,NO
S37965,2,87,46,NO,High School,YES
S37967,7,93,58,NO,High School,NO
S37968,13,80,70,YES,Master,YES
S37969,12,43,56,NO,High School,YES
S37970,2,51,87,NO,Doctorate,NO
S37971,8,60,44,YES,Bachelor,YES
S37973,20,62,36,NO,Master,YES
S37974,12,30,67,NO,Master,NO
S37976,6,70,76,YES,Associate,YES
S37979,12,49,61,YES,Associate,YES
S37981,9,91,63,NO,High School,YES
S37982,9,73,47,YES,Doctorate,YES
S37983,9,79,104,YES,High School,NO
S37988,22,66,69,NO,Master,NO
S37989,12,91,37,YES,Master,YES
S37990,10,66,65,NO,Doctorate,NO
S37991,8,97,51,YES,Doctorate,YES
S37993,4,84,88,NO,Associate,NO
S37994,8,70,93,YES,Bachelor,YES
S37997,6,69,70,NO,Doctorate,YES
S37998,16,74,59,NO,Associate,YES
S38001,12,42,68,YES,High School,YES
S38002,15,83,76,NO,Associate,YES
S38003,5,91,57,NO,Master,NO
S38004,15,47,56,YES,Doctorate,YES
S38005,1,52,56,NO,Bachelor,NO
S38006,10,56,55,NO,Doctorate,NO
S38007,7,50,75,NO,Doctorate,YES
S38008,3,83,53,NO,Bachelor,NO
S38009,6,61,44,YES,Associate,NO
S38010,7,80,72,NO,Bachelor,NO
S38012,7,68,94,NO,Bachelor,NO
S38014,6,52,200,YES,Bachelor,YES
S38017,11,69,54,YES,Doctorate,YES
S38020,11,45,87,YES,Bachelor,YES
S38021,12,103,64,NO,Associate,NO
S38022,12,73,73,NO,Doctorate,YES
S38023,8,107,68,YES,Associate,YES
S38024,15,82,55,NO,Master,NO
S38025,5,101,73,YES,Doctorate,NO
S38026,0,95,99,YES,Master,NO
S38027,5,100,57,YES,Associate,YES
S38029,9,111,38,NO,Master,NO
S38030,11,66,74,YES,Doctorate,NO
S38031,9,82,74,YES,Master,NO
S38032,13,92,74,YES,Master,NO
S38034,10,97,59,NO,Master,NO
S38035,13,65,68,YES,Master,NO
S38038,9,104,58,NO,Doctorate,YES
S38039,10,13,41,NO,Associate,YES
S38040,6,72,80,YES,Associate,YES
S38041,9,119,67,YES,Bachelor,NO
S38042,7,90,44,YES,Master,NO
S38043,16,85,74,YES,Doctorate,YES
S38044,2,51,75,NO,Master,NO
S38045,14,102,58,YES,Doctorate,NO
S38046,1,57,49,YES,High School,YES
S38047,13,57,81,YES,Doctorate,NO
S38048,6,102,58,NO,Bachelor,YES
S38049,13,56,30,YES,Doctorate,NO
S38050,9,46,64,YES,High School,YES
S38052,17,79,67,YES,Master,YES
S38053,14,65,54,YES,Associate,YES
S38054,13,111,66,NO,Doctorate,NO
S38055,7,76,76,NO,Doctorate,NO
S38056,14,50,33,NO,Master,YES
S38057,4,38,73,YES,High School,NO
S38058,0,93,78,NO,Master,YES
S38060,5,87,45,YES,High School,YES
S38061,6,67,79,NO,High School,NO
S38063,8,99,48,YES,Doctorate,NO
S38065,0,52,50,YES,Bachelor,NO
S38067,9,68,64,NO,Doctorate,NO
S38068,7,94,79,YES,High School,NO
S38069,17,76,74,YES,High School,YES
S38070,9,92,67,NO,High School,YES
S38071,10,85,98,YES,Associate,YES
S38072,14,101,46,YES,High School,YES
S38073,3,94,57,YES,Associate,YES
S38074,10,49,67,YES,Bachelor,NO
S38078,8,61,52,YES,Bachelor,NO
S38079,11,84,92,YES,Master,NO
S38080,0,83,51,YES,Bachelor,YES
S38081,3,74,54,NO,High School,YES
S38082,20,62,82,YES,Doctorate,NO
S38083,12,55,83,NO,Master,NO
S38084,17,125,60,NO,High School,YES
S38085,14,33,200,NO,Master,YES
S38086,12,50,51,YES,Bachelor,YES
S38087,9,127,36,NO,Bachelor,NO
S38088,12,54,80,NO,Master,NO
S38089,17,64,42,YES,Doctorate,NO
S38090,14,89,65,YES,Master,NO
S38091,11,85,94,NO,Doctorate,YES
S38092,9,84,51,NO,Master,YES
S38093,13,105,46,YES,Doctorate,YES
S38094,7,56,51,NO,High School,NO
S38096,7,74,48,YES,Doctorate,YES
S38097,8,57,42,YES,Master,NO
S38098,5,77,80,YES,High School,NO
S38099,8,86,40,NO,Associate,NO
S38100,7,87,75,YES,Bachelor,NO
S38101,19,96,40,NO,Doctorate,YES
S38102,6,74,67,YES,High School,NO
S38103,12,55,78,NO,Bachelor,YES
S38106,11,48,64,YES,High School,YES
S38107,1,150,57,YES,Associate,NO
S38109,5,62,46,YES,Master,NO
S38112,11,106,76,YES,High School,NO
S38113,5,83,81,NO,Doctorate,YES
S38114,11,63,70,NO,Doctorate,YES
S38115,8,73,60,NO,Associate,NO
S38118,12,49,70,YES,Bachelor,YES
S38119,18,87,73,NO,Associate,YES
S38120,14,66,63,NO,Master,NO
S38121,17,69,65,YES,Master,YES
S38122,3,67,44,NO,Doctorate,YES
S38125,18,56,82,YES,Associate,NO
S38126,13,82,70,YES,Bachelor,NO
S38127,5,97,60,YES,Bachelor,YES
S38128,8,82,71,NO,Master,NO
S38129,12,119,93,NO,Doctorate,YES
S38130,9,56,78,NO,Bachelor,YES
S38131,6,32,57,YES,Doctorate,NO
S38132,9,85,73,YES,High School,NO
S38133,10,72,109,NO,Associate,YES
S38135,15,92,63,NO,High School,NO
S38136,8,45,84,YES,Bachelor,NO
S38137,10,69,38,YES,Doctorate,NO
S38138,15,87,49,NO,Associate,NO
S38140,15,72,41,YES,Associate,YES
S38141,5,90,65,YES,High School,NO
S38142,12,95,44,NO,Doctorate,NO
S38144,6,107,39,YES,Associate,YES
S38146,9,87,47,YES,Master,NO
S38148,12,100,63,YES,High School,YES
S38149,5,89,86,YES,Bachelor,YES
S38150,10,87,60,YES,Doctorate,YES
S38151,18,79,78,NO,High School,NO
S38152,15,64,68,YES,Doctorate,NO
S38153,14,55,74,NO,Associate,NO
S38155,21,63,68,YES,High School,YES
S38156,15,93,71,YES,Doctorate,YES
S38157,10,55,73,YES,High School,NO
S38158,11,99,41,YES,Master,YES
S38159,8,55,71,NO,Associate,NO
S38160,12,72,78,YES,Associate,NO
S38161,13,84,64,NO,Associate,YES
S38162,14,96,45,NO,Bachelor,YES
S38165,11,79,40,YES,Bachelor,NO
S38167,5,54,73,YES,Associate,NO
S38169,17,76,71,NO,Doctorate,YES
S38173,11,41,52,YES,Associate,NO
S38175,10,56,47,YES,Master,NO
S38176,14,57,81,NO,High School,NO
S38178,13,97,62,NO,Doctorate,YES
S38179,11,82,59,YES,Associate,NO
S38181,13,79,57,NO,Bachelor,YES
S38182,9,84,59,YES,Bachelor,YES
S38183,5,68,77,YES,Doctorate,NO
S38185,9,53,67,YES,Bachelor,YES
S38186,8,43,87,NO,Bachelor,YES
S38187,13,118,74,YES,High School,NO
S38188,16,40,56,YES,Associate,NO
S38190,10,75,79,YES,High School,YES
S38191,4,39,68,NO,Bachelor,YES
S38192,9,52,61,NO,High School,YES
S38193,11,77,45,NO,High School,NO
S38194,10,79,58,NO,Associate,NO
S38195,8,83,37,NO,Doctorate,YES
S38196,14,89,60,NO,Associate,NO
S38197,10,74,66,NO,Associate,YES
S38198,23,61,81,NO,Doctorate,NO
S38200,-3,103,69,NO,High School,YES
S38201,4,87,82,NO,Bachelor,YES
S38203,7,87,74,YES,Associate,YES
S38204,7,86,40,NO,Associate,YES
S38205,4,50,51,NO,Doctorate,YES
S38207,11,86,55,NO,Doctorate,NO
S38208,12,98,54,NO,High School,NO
S38209,5,62,70,NO,Associate,NO
S38210,14,46,62,YES,Master,NO
S38211,4,85,50,YES,High School,NO
S38212,12,70,42,YES,Master,YES
S38213,12,80,75,NO,Associate,NO
S38214,5,79,79,YES,Associate,NO
S38215,5,78,65,YES,Bachelor,NO
S38216,12,67,23,YES,High School,YES
S38218,9,58,55,YES,High School,NO
S38219,13,80,57,NO,Bachelor,YES
S38221,5,71,75,NO,Associate,YES
S38223,5,66,81,YES,Doctorate,YES
S38224,14,121,59,YES,Master,YES
S38226,6,100,66,NO,Doctorate,NO
S38227,10,93,57,NO,Bachelor,NO
S38229,10,77,78,NO,Bachelor,YES
S38230,13,98,74,NO,High School,NO
S38231,10,104,34,YES,Doctorate,NO
S38232,5,81,62,YES,Bachelor,NO
S38234,16,112,77,YES,Bachelor,NO
S38235,12,75,67,YES,Doctorate,YES
S38236,18,77,88,YES,Doctorate,NO
S38237,1,80,59,YES,High School,YES
S38238,12,59,61,NO,Bachelor,NO
S38239,7,82,34,NO,Bachelor,NO
S38240,6,82,65,NO,Associate,NO
S38245,0,90,72,YES,Associate,YES
S38246,17,81,55,NO,Bachelor,NO
S38247,20,94,92,YES,Bachelor,YES
S38248,15,65,81,NO,Bachelor,YES
S38249,12,98,76,NO,Doctorate,NO
S38250,9,93,83,NO,Master,YES
S38251,5,70,65,YES,Doctorate,NO
S38252,16,62,200,YES,Bachelor,NO
S38253,15,87,71,NO,Bachelor,NO
S38254,12,43,83,NO,Associate,NO
S38255,12,67,61,YES,Bachelor,YES
S38256,12,81,61,YES,Doctorate,NO
S38258,23,54,35,YES,Master,YES
S38260,8,55,56,YES,Bachelor,NO
S38261,16,80,83,YES,Associate,YES
S38262,10,67,71,YES,Master,YES
S38263,10,72,49,NO,Doctorate,NO
S38264,17,59,70,NO,Bachelor,NO
S38266,14,72,57,NO,Bachelor,YES
S38268,12,73,101,YES,Associate,NO
S38269,5,110,38,NO,Associate,YES
S38270,8,82,57,NO,Associate,YES
S38271,11,97,77,NO,High School,NO
S38273,13,71,57,NO,Doctorate,NO
S38274,14,55,47,NO,Bachelor,YES
S38275,14,65,69,NO,Master,NO
S38276,3,60,71,YES,Bachelor,YES
S38278,10,89,87,YES,Doctorate,NO
S38281,9,82,46,YES,High School,YES
S38283,6,96,73,NO,Master,YES
S38284,10,88,54,NO,Bachelor,NO
S38285,8,111,71,NO,Associate,YES
S38286,17,84,70,YES,Doctorate,NO
S38287,19,66,62,NO,Doctorate,NO
S38288,5,59,77,YES,High School,NO
S38289,8,53,52,NO,Master,NO
S38290,5,51,84,YES,Master,YES
S38292,11,107,46,NO,High School,NO
S38294,12,112,62,YES,High School,YES
S38295,8,76,56,NO,Master,YES
S38297,10,43,81,NO,Associate,YES
S38300,2,92,63,YES,Master,NO
S38302,7,81,68,NO,Master,NO
S38303,11,84,81,NO,Associate,NO
S38305,7,88,54,NO,Master,NO
S38307,1,75,74,NO,Doctorate,YES
S38308,18,78,57,YES,Bachelor,NO
S38309,16,39,77,NO,High School,NO
S38310,6,83,79,NO,Master,YES
S38311,6,59,62,NO,High School,YES
S38312,3,71,68,YES,Bachelor,YES
S38313,15,85,63,YES,Bachelor,NO
S38314,8,43,96,YES,Master,YES
S38315,8,84,51,NO,Bachelor,YES
S38317,19,89,26,YES,Bachelor,NO
S38318,5,62,68,NO,Doctorate,NO
S38319,10,97,69,NO,Doctorate,YES
S38320,11,81,48,NO,Bachelor,NO
S38321,8,61,54,YES,Bachelor,NO
S38322,7,48,80,YES,Doctorate,YES
S38323,8,64,77,YES,Master,NO
S38326,18,32,58,NO,Doctorate,YES
S38327,6,68,70,YES,Master,YES
S38328,14,78,71,YES,High School,NO
S38329,1,113,77,YES,Master,YES
S38330,6,101,75,YES,High School,YES
S38331,6,71,53,NO,Associate,NO
S38333,11,48,72,YES,Associate,NO
S38334,9,23,57,NO,Doctorate,NO
S38335,0,67,65,YES,Bachelor,YES
